Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7756465236357661,2.6175118095940686,0.0,0.0,0.0,5/26,10.37%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.643722178373116,2.6163174477617583,0.0,0.0,0.0,8/55,11.20%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;COL1A2;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7509040267705197,-2.6055715543600666,0.0,0.0,0.0,33/54,14.04%,GFOD1;TFRC;LMAN1;BCR;PCDH7;PLD1;DOCK8;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;LBR;ARHGAP18;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;CDC42BPA;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;PICALM;SH3PXD2A;CCDC88A;FILIP1;CAVIN1
gsea,REACTOME_HEMOSTASIS,0.5659065189779611,2.6024809417647226,0.0,0.0,0.0,18/125,17.35%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;FGB;PLEK;ITGB3;TUBB2B;HGF;COL1A2;CD48;PPBP;KIF19;TUBAL3;ANGPT1;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5546404979567676,2.585680286039668,0.0,0.0,0.0,27/113,24.31%,F2RL3;CXCR3;P2RY4;PENK;PTGDR2;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;GPR84;CMKLR1;CXCL3;PPY;CCR9;NMUR1;APLNR;C3AR1;OXT;GPR183;TAAR6;PIK3CG;S1PR1;TAS2R7;CCL3;MCHR1;TAC1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6273651066257809,2.5346841998642295,0.0,0.0,0.0,25/75,24.31%,F2RL3;CXCR3;P2RY4;PENK;PTGDR2;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;CMKLR1;CXCL3;PPY;CCR9;NMUR1;APLNR;C3AR1;OXT;GPR183;TAAR6;S1PR1;TAS2R7;CCL3;MCHR1;TAC1
gsea,REACTOME_SENSORY_PERCEPTION,0.5987546211804968,2.5342347087698895,0.0,0.0,0.0,27/69,26.81%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;USH1G;OR8B4;OR8B8;OR51V1;OR51B2;TAS2R38;OR51I1;OR2D3;APOA2;OR6J1;OR2Z1;OR6A2;OR2T10;OR1Q1;OR8B3;OR6B2;TAS2R7;OR2B2;OR2H2;OR52N5;MPP1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6528683616099876,2.512330236352784,0.0,0.0,0.0,9/39,17.35%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6134129927920763,2.4906792315017294,0.0,0.0,0.0,8/67,10.37%,MMP1;ITGAX;MFAP4;ICAM4;FGB;COL15A1;ITGB3;COL1A2
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6371750097110629,2.450130360411706,0.0,0.0,0.0,7/30,10.37%,MMP1;ITGAX;IL2RG;HGF;NDN;TNFRSF1B;COL1A2
