Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.8127086250831282,2.5588455548278644,0.0,0.0,0.0,4/15,8.24%,MASP1;ITGB3;C3AR1;ITGAX
gsea,REACTOME_SENSORY_PERCEPTION,0.6023351763189679,2.5418827684363388,0.0,0.0,0.0,27/70,28.67%,OR2J1;OR51B2;OR56A1;TAS2R38;APOA2;USH1G;OR8B2;OR2Z1;OR51I1;OR2A7;OR51V1;OR8B4;OR2T10;OR6J1;OR8B8;OR10A4;OR2D3;OR2B2;OR8B3;OR51G2;OR6B2;OR2H2;OR1Q1;MPP1;OR2C1;OR6A2;OR52N5
gsea,REACTOME_HEMOSTASIS,0.5293108605571976,2.506132785097663,0.0,0.0,0.0,18/125,22.00%,F2RL3;CD84;TUBB2B;LCP2;MMP1;IGLC2;ITGB3;ITGAX;CD48;PIK3CG;TUBAL3;PLEK;PPBP;FGB;HGF;KIF19;COL1A2;ANGPT1
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.6717956424661196,-2.4359093360128927,0.0,0.0,0.0,31/54,12.99%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;BCR;ARHGAP21;RBMX;ARHGAP26;DIAPH3;LBR;ARHGEF2;KIF14;DOCK10;PTK2B;DOCK5;PCDH7;FNBP1;CKB;FMNL3;RHOH;CDC42BPA;ADD3;RHOBTB1;DOCK11;ARHGAP4;ARHGAP18;UBXN11;SH3PXD2A;FILIP1;CCDC88A
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.5792251156904401,2.4265976132874263,0.0,0.0,0.0,9/55,19.71%,F2RL3;LCP2;ITGB3;PIK3CG;PLEK;PPBP;FGB;HGF;COL1A2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.49013255978588033,2.4094358058424175,0.0,0.0,0.0,31/157,33.31%,NKX2-5;CDX2;TUBB2B;HAND2;HOXB4;PTGDS;SPRR2F;SPRR2D;ITGB3;MPZ;EMX2;COX7A1;TUBAL3;MYL9;KRTAP10-4;UCP1;KRT6B;KRT6C;LCE1C;KRT36;KRTAP17-1;SPTA1;DCT;HOXA2;KRT6A;KRT82;KRT28;TBX1;CSF3R;TUBB1;OTX2
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8391460650058228,-2.4014039458234238,0.0,0.0,0.0,15/21,10.48%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;ARHGAP26;DIAPH3;LBR;DOCK10;FNBP1;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8838438586980117,-2.361256868325264,0.0,0.0001762095575525972,0.001,13/15,8.98%,BRIP1;CDC25C;BUB1;PSMA1;PSMD5;CENPF;CENPE;NSL1;CDC45;KIF2A;ANAPC2;CENPT;ZNF385A
gsea,WP_REGULATORY_CIRCUITS_OF_STAT3_SIGNALING,0.7505641369882246,2.3545319734888532,0.0,0.0,0.0,2/17,2.17%,F2RL3;IL2RG
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.590456237714531,2.353636022913147,0.0,0.0,0.0,8/39,22.00%,CD84;MMP1;IGLC2;ITGB3;ITGAX;CD48;COL1A2;ANGPT1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5045887195078351,2.343112180750438,0.0,0.0,0.0,33/113,36.95%,F2RL3;CXCL3;PTGDR2;P2RY4;TAS2R38;TAAR6;C3AR1;CCKAR;CXCR2;PPY;ADORA2A;PIK3CG;CXCR3;CMKLR1;TAC1;PPBP;GPR183;MCHR1;PENK;GPR84;OXT;S1PR1;APLNR;RXFP4;CCR9;CCL3L3;CCL4;NMUR1;CXCL10;FFAR3;RGS6;CALCR;CXCL5
gsea,REACTOME_FATTY_ACID_METABOLISM,0.6825463612542295,2.338902772709208,0.0,0.0,0.0,3/27,7.41%,PTGDS;OLAH;ACSL6
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.7957673560459011,-2.324664812711856,0.0,0.00039647150449334377,0.003,15/21,9.81%,AREG;GSR;G6PD;GCLC;PSMA1;SESN2;PSMD5;ABCC3;ME1;NQO1;BACH1;GCLM;TXNRD1;EGF;MAFG
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8050152828171265,-2.31364364105811,0.0,0.0005286286726577916,0.005,14/19,9.81%,AREG;GSR;G6PD;GCLC;PSMA1;PSMD5;ABCC3;ME1;NQO1;BACH1;GCLM;TXNRD1;EGF;MAFG
