Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7992753670503071,2.7041326708377964,0.0,0.0,0.0,5/26,7.25%,FGB;ITGAX;ICAM4;COL1A2;ITGB3
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6418099208577179,2.612027600795696,0.0,0.0,0.0,8/55,11.31%,LCP2;F2RL3;FGB;COL1A2;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.743886732659183,-2.573110541779072,0.0,0.0,0.0,30/54,11.63%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;DIAPH3;ARHGAP26;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;CDC42BPA;RHOH;PICALM;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A
gsea,REACTOME_SIGNALING_BY_GPCR,0.5506913116114611,2.5583530927393334,0.0,0.0,0.0,28/113,25.48%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;GPR84;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;PIK3CG;MCHR1;MMP3;TAC1
gsea,REACTOME_HEMOSTASIS,0.5483830129961105,2.5360732458815765,0.0,0.0,0.0,18/124,18.23%,LCP2;F2RL3;MMP1;CD84;FGB;ITGAX;IGLC2;COL1A2;ITGB3;PLEK;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;IGHV2-70;TUBAL3
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6227782755393936,2.515693795814575,0.0,0.0,0.0,8/67,8.30%,MMP1;MFAP4;FGB;ITGAX;ICAM4;COL1A2;ITGB3;COL15A1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6438252808583279,2.5052509138142924,0.0,0.0,0.0,9/38,17.69%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_SENSORY_PERCEPTION,0.5841572755332197,2.47863621741146,0.0,0.0,0.0,28/70,28.67%,OR8B2;OR56A1;OR10A4;OR2J1;OR2A7;OR51G2;OR51B2;OR8B4;OR51V1;USH1G;TAS2R38;OR2D3;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;TAS2R7;OR2T10;OR8B3;OR2B2;OR6B2;OR2H2;OR52N5;MPP1;OR2C1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5902361585313369,2.4758438387564397,0.0,0.0,0.0,15/58,19.65%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;NMUR1;CCR9;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6179102280710332,2.4547375680205294,0.0,0.0,0.0,11/30,26.44%,MMP1;IL2RG;ITGAX;COL1A2;NDN;HGF;TNFRSF1B;S1PR1;MMP3;IL1A;IL6
gsea,PID_SYNDECAN_1_PATHWAY,0.8135788198389187,2.4489821225437147,0.0,0.0,0.0,4/14,9.38%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6103025609932383,2.436703820709087,0.0,0.0,0.0,25/75,25.48%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;TAS2R38;CMKLR1;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;GPR183;TAS2R7;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8591366237266145,-2.4115757466158154,0.0,0.0,0.0,19/21,11.53%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;SESN2;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,PID_INTEGRIN3_PATHWAY,0.7854840104212235,2.4096136690452457,0.0,0.0,0.0,3/16,7.25%,FGB;COL1A2;ITGB3
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8759188372139997,-2.402699853846627,0.0,0.0,0.0,18/19,11.53%,GSR;GCLC;ABCC3;BACH1;NQO1;PSMD5;ME1;PSMA1;TXNRD1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6139553109982654,2.3818415045173453,0.0,0.0,0.0,23/64,25.48%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;NMUR1;CCR9;OXT;CXCL3;C3AR1;APLNR;PPY;GPR183;TAAR6;S1PR1;CCL3;MCHR1;TAC1
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.794450425842242,-2.371821457736753,0.0,0.0,0.0,13/23,10.56%,TFRC;PCDH7;LMAN1;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,PID_INTEGRIN2_PATHWAY,0.8813603811578266,2.3666379266694455,0.0,0.0,0.0,3/12,5.60%,FGB;ITGAX;ICAM4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5148778314390307,2.361121158699164,0.0,0.0,0.0,15/94,20.57%,LCP2;FCGR2B;PIK3AP1;FGB;ICAM4;IGLC2;COL1A2;TUBB2B;CD80;CTLA4;S100A8;IGHV2-70;TUBAL3;CD19;KLRB1
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8209638506092325,-2.3459317428692437,0.0,0.0,0.0,15/21,11.63%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;FNBP1;DOCK10;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8145896238384537,-2.3175563958139302,0.0,0.0001820360558931854,0.001,12/18,11.03%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8145896238384537,-2.3175563958139302,0.0,0.0001820360558931854,0.001,12/18,11.03%,HMGCS1;MGP;STAT5B;TGFB1;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.6558956612202677,2.309467931108388,0.0,0.0001697845589207512,0.002,17/45,17.14%,F2RL3;CXCR3;OR10A4;OR2J1;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;OR8B8;NMUR1;CCR9;OR6A2;C3AR1;OR1Q1;APLNR
gsea,PID_FCER1_PATHWAY,0.7924032582701439,2.302687671906845,0.0,0.0001597972319254129,0.002,2/13,0.28%,LCP2;FCGR2B
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5313418140206507,2.2983109505819126,0.0,0.0001509196079295566,0.002,12/74,18.05%,MPO;SIGLEC14;ITGAX;FCGR3B;CXCR2;PPBP;GPR84;TNFRSF1B;S100A8;C3AR1;CLEC4C;HSPA6
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.4751357245075177,2.2915136058867893,0.0,0.00014297647067010628,0.002,28/113,30.52%,MMP1;GAB3;IL2RG;ITGAX;LTB;COL1A2;CA1;NDN;TUBB2B;HGF;CD80;SNCA;TNFRSF1B;S100B;RAG2;TUBAL3;S1PR1;IL18RAP;CCL3;MMP3;IL1A;TNFRSF14;IL6;CCL3L3;TRIM68;CSF3R;CXCL10;IL13RA2
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.4848002590420058,2.2909855789111835,0.0,0.00013582764713660097,0.002,25/155,22.21%,NKX2-5;SPRR2D;PTGDS;HAND2;EMX2;ITGB3;HOXB4;CDX2;KRT6B;TUBB2B;SPRR2F;KRTAP10-4;KRT36;MPZ;SPTA1;COX7A1;KRT6C;UCP1;HOXA2;LCE1C;TUBAL3;MYL9;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_KERATINIZATION,0.6765283029568393,2.2847927250435793,0.0,0.00012935966393961995,0.002,10/23,22.21%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;KRT6C;LCE1C;KRTAP17-1;KRT6A;KRT82
gsea,REACTOME_SIGNALING_BY_INTERLEUKINS,0.4922824783171027,2.284718661363789,0.0,0.00012347967921509176,0.002,22/75,32.41%,MMP1;IL2RG;ITGAX;COL1A2;CA1;NDN;HGF;CD80;TNFRSF1B;S100B;RAG2;S1PR1;IL18RAP;CCL3;MMP3;IL1A;IL6;CCL3L3;CSF3R;CXCL10;IL13RA2;IL3
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6082442037317854,2.263350595263323,0.0,0.00023622199502017557,0.004,12/44,27.19%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8495788013690893,-2.262305876433503,0.0,0.00031856309781307443,0.003,13/15,10.29%,PSMD5;CDC25C;PSMA1;BUB1;KIF2A;CDC45;NSL1;MDM2;BRIP1;ANAPC2;CENPE;CENPT;ZNF385A
gsea,WP_AFFECTED_PATHWAYS_IN_DUCHENNE_MUSCULAR_DYSTROPHY,0.6891790299597482,2.2474927025974396,0.0,0.00033956911784150236,0.006,3/20,4.63%,MPO;CACNA1F;FGB
