Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_SENSORY_PERCEPTION,0.6197591600232774,2.653385702697665,0.0,0.0,0.0,26/70,22.56%,OR8B2;OR2J1;OR56A1;OR2A7;USH1G;OR10A4;OR51G2;TAS2R38;OR51B2;OR8B8;OR51I1;OR6J1;OR8B4;OR51V1;APOA2;OR2D3;OR2Z1;OR2B2;OR2T10;OR52N5;OR6B2;OR1Q1;OR8B3;TAS2R7;OR2H2;OR6A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7383974768659193,-2.572233434323383,0.0,0.0,0.0,29/54,11.11%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;BCR;RBMX;ARHGAP21;DIAPH3;DOCK5;PCDH7;ARHGAP26;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8706695710127222,-2.4266736318164037,0.0,0.00031575495796006106,0.001,20/21,12.24%,AREG;GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;PSMA1;G6PD;SESN2;TXNRD1;BCL2;ABCC1;GCLM;SQSTM1;MAFG;EGF;AKT3;SLC7A11
gsea,REACTOME_HEMOSTASIS,0.5269434790190249,2.410526303654119,0.0,0.0,0.0,19/124,22.82%,F2RL3;LCP2;MMP1;CD84;IGLC2;FGB;ITGAX;ITGB3;TUBB2B;PLEK;HGF;CD48;PPBP;TUBAL3;KIF19;COL1A2;ANGPT1;PIK3CG;IGHV2-70
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.80841303831548,-2.388055719513777,0.0,0.00021050330530670734,0.001,13/23,9.96%,TFRC;LMAN1;PLD1;BCR;ARHGAP21;DIAPH3;PCDH7;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8694472082982372,-2.377767458687653,0.0,0.00015787747898003053,0.001,18/19,12.24%,AREG;GSR;GCLC;ABCC3;PSMD5;NQO1;ME1;BACH1;PSMA1;G6PD;TXNRD1;BCL2;ABCC1;GCLM;SQSTM1;MAFG;EGF;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8268421021399341,-2.3735936545548615,0.0,0.00012630198318402442,0.001,15/21,11.11%,TFRC;DOCK8;PLD1;BCR;ARHGAP21;DIAPH3;ARHGAP26;LBR;DOCK10;FNBP1;FMNL3;CDC42BPA;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5858521661204298,2.3685698606277703,0.0,0.0,0.0,7/67,6.75%,MMP1;MFAP4;FGB;ITGAX;COL15A1;ITGB3;ICAM4
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.589488135439701,2.3644466867711444,0.0,0.0,0.0,9/55,20.26%,F2RL3;LCP2;FGB;ITGB3;PLEK;HGF;PPBP;COL1A2;PIK3CG
gsea,REACTOME_OLFACTORY_SIGNALING_PATHWAY,0.6579974392415077,2.363875698658901,0.0,0.0,0.0,22/44,22.56%,OR8B2;OR2J1;OR56A1;OR2A7;OR10A4;OR51G2;OR51B2;OR8B8;OR51I1;OR6J1;OR8B4;OR51V1;OR2D3;OR2Z1;OR2B2;OR2T10;OR52N5;OR6B2;OR1Q1;OR8B3;OR2H2;OR6A2
