Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6477748118787625,2.6324463937112985,0.0,0.0,0.0,8/55,10.45%,LCP2;F2RL3;FGB;ITGB3;PLEK;HGF;PPBP;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6625831787378297,2.617658369897237,0.0,0.0,0.0,9/38,15.40%,MMP1;CD84;ITGAX;ITGB3;IGLC2;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7619284601113037,2.587416735597547,0.0,0.0,0.0,5/26,10.45%,ITGAX;FGB;ICAM4;ITGB3;COL1A2
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7520910277507491,-2.5784303060545906,0.0,0.0,0.0,32/54,13.75%,TFRC;GFOD1;RBMX;PCDH7;BCR;DIAPH3;ARHGAP21;DOCK5;DOCK8;LMAN1;PLD1;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;PICALM;CKB;KIF14;FMNL3;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_SENSORY_PERCEPTION,0.5956786888419684,2.574552541608431,0.0,0.0,0.0,27/70,25.79%,OR8B2;OR2J1;OR2A7;OR56A1;OR10A4;OR51G2;USH1G;OR51V1;OR8B4;TAS2R38;OR8B8;OR51B2;OR51I1;OR2D3;OR6J1;APOA2;OR6A2;OR1Q1;OR2Z1;OR2T10;TAS2R7;OR8B3;OR2B2;OR6B2;OR2H2;OR52N5;MPP1
gsea,REACTOME_HEMOSTASIS,0.5510420056353211,2.5616262427468968,0.0,0.0,0.0,18/124,18.17%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;ITGB3;PLEK;IGLC2;TUBB2B;HGF;PPBP;COL1A2;CD48;KIF19;IGHV2-70;ANGPT1;TUBAL3
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6246567108301692,2.518723807197283,0.0,0.0,0.0,23/75,20.74%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;CMKLR1;PPY;CXCL3;CCR9;NMUR1;OXT;C3AR1;APLNR;GPR183;CCL3;TAAR6;TAS2R7;S1PR1
gsea,REACTOME_SIGNALING_BY_GPCR,0.5384610983346134,2.4904329931619964,0.0,0.0,0.0,28/113,26.65%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;TAS2R38;CCKAR;PPBP;GPR84;CMKLR1;PPY;CXCL3;CCR9;NMUR1;OXT;C3AR1;APLNR;GPR183;CCL3;TAAR6;TAS2R7;S1PR1;PIK3CG;MMP3;TAC1;MCHR1
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.6253206789643899,2.4691819853634613,0.0,0.0,0.0,21/64,20.74%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;ADORA2A;CXCR2;CCKAR;PPBP;CMKLR1;PPY;CXCL3;CCR9;NMUR1;OXT;C3AR1;APLNR;GPR183;CCL3;TAAR6;S1PR1
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5960980119453155,2.4291417941871,0.0,0.0,0.0,8/67,10.45%,MMP1;ITGAX;MFAP4;FGB;ICAM4;COL15A1;ITGB3;COL1A2
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5814273567923187,2.4252984934849056,0.0,0.0,0.0,15/58,20.60%,CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;PPBP;PPY;CXCL3;CCR9;NMUR1;C3AR1;APLNR;GPR183;TAS2R7
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6173234101157398,2.412577611095074,0.0,0.0,0.0,12/30,29.20%,MMP1;ITGAX;IL2RG;TNFRSF1B;NDN;HGF;COL1A2;S1PR1;IL1A;MMP3;IL13RA2;IL6
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.8677774711818546,-2.406390704637425,0.0,0.0,0.0,20/21,12.53%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;BACH1;TXNRD1;PSMA1;G6PD;AREG;ABCC1;SESN2;SQSTM1;BCL2;GCLM;MAFG;EGF;AKT3;SLC7A11
gsea,PID_SYNDECAN_1_PATHWAY,0.7920649213830311,2.398202608294239,0.0,0.0,0.0,4/14,10.45%,MMP1;COL15A1;HGF;COL1A2
gsea,PID_INTEGRIN2_PATHWAY,0.8842942401302243,2.389365228303378,0.0,0.0,0.0,3/12,5.38%,ITGAX;FGB;ICAM4
gsea,PID_FCER1_PATHWAY,0.7971607834333159,2.36942784572261,0.0,9.43981136347951e-05,0.001,2/13,0.26%,FCGR2B;LCP2
gsea,WP_TYROBP_CAUSAL_NETWORK_IN_MICROGLIA,0.7307032004028906,2.3638755055127194,0.0,8.81049060591421e-05,0.001,5/23,9.07%,KCNE3;CD84;ITGAX;PLEK;TNFRSF1B
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8666108970003306,-2.3588112925891687,0.0,0.00044799035598942744,0.002,18/19,12.53%,GSR;GCLC;PSMD5;NQO1;ABCC3;ME1;BACH1;TXNRD1;PSMA1;G6PD;AREG;ABCC1;SQSTM1;BCL2;GCLM;MAFG;EGF;SLC7A11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8227723012877448,-2.3524881178445742,0.0,0.00033599276699207057,0.002,15/21,11.74%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK8;PLD1;ARHGAP26;FNBP1;LBR;DOCK10;CDC42BPA;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7953959668768098,-2.337155266625524,0.0,0.0002687942135936565,0.002,13/23,10.76%,TFRC;PCDH7;BCR;DIAPH3;ARHGAP21;LMAN1;PLD1;ARHGAP26;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.511122713912569,2.330216913702962,0.0,8.25983494304457e-05,0.001,17/95,24.16%,FCGR2B;LCP2;PIK3AP1;FGB;ICAM4;IGLC2;TUBB2B;COL1A2;CD80;IGHV2-70;CTLA4;TUBAL3;S100A8;KLRB1;CD19;TNFRSF14;CD3G
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8137864941883922,-2.322611197808565,0.0,0.00028799380027891763,0.003,12/18,11.21%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8137864941883922,-2.322611197808565,0.0,0.00028799380027891763,0.003,12/18,11.21%,HMGCS1;MGP;TGFB1;STAT5B;TGFB2;FGFR1;TIMP3;CHST11;VEGFA;SOX6;BMP7;BMP6
gsea,REACTOME_DEVELOPMENTAL_BIOLOGY,0.48964516089612914,2.3187833668512976,0.0,7.773962299336066e-05,0.001,24/155,20.25%,NKX2-5;SPRR2D;PTGDS;HAND2;CDX2;HOXB4;KRT6B;ITGB3;TUBB2B;EMX2;SPRR2F;KRTAP10-4;KRT36;SPTA1;MPZ;COX7A1;LCE1C;KRT6C;HOXA2;TUBAL3;KRT6A;UCP1;KRT82;MYL9
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8661352953198447,-2.31504293801371,0.0,0.00033599276699207057,0.004,15/15,13.67%,PSMD5;CDC25C;KIF2A;BUB1;PSMA1;BRIP1;CDC45;NSL1;MDM2;CENPE;ANAPC2;CENPT;ZNF385A;CENPF;B9D2
gsea,REACTOME_KERATINIZATION,0.6681010400058107,2.303446402502139,0.0,7.342075504928507e-05,0.001,10/23,22.96%,SPRR2D;KRT6B;SPRR2F;KRTAP10-4;KRT36;LCE1C;KRT6C;KRT6A;KRT82;KRTAP17-1
gsea,REACTOME_FORMATION_OF_THE_CORNIFIED_ENVELOPE,0.685887376361245,2.3021345194649836,0.0,6.955650478353322e-05,0.001,8/21,19.32%,SPRR2D;KRT6B;SPRR2F;KRT36;LCE1C;KRT6C;KRT6A;KRT82
gsea,WP_GPCRS_CLASS_A_RHODOPSINLIKE,0.648771148461752,2.295111741844782,0.0,6.607867954435656e-05,0.001,17/45,17.99%,F2RL3;CXCR3;OR2J1;OR10A4;P2RY4;PTGDR2;ADORA2A;CXCR2;CCKAR;OR8B8;CMKLR1;CCR9;NMUR1;OR6A2;OR1Q1;C3AR1;APLNR
gsea,REACTOME_PEPTIDE_LIGAND_BINDING_RECEPTORS,0.6329788579594741,2.290145403108655,0.0,6.293207575653006e-05,0.001,14/42,19.87%,F2RL3;CXCR3;PENK;CXCR2;CCKAR;PPBP;PPY;CXCL3;CCR9;NMUR1;OXT;C3AR1;APLNR;CCL3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.47902438139682646,2.286074591328469,0.0,6.007152685850597e-05,0.001,20/141,21.13%,LCP2;MPO;SIGLEC14;MASP1;ITGAX;FGB;IGLC2;CXCR2;FCGR3B;TNFRSF1B;PPBP;GPR84;IGHV2-70;C3AR1;CLEC4C;S100B;S100A8;HSPA6;PGLYRP3;CD19
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5270790344593421,2.2816126237396985,0.0,5.7459721342918746e-05,0.001,12/74,19.21%,MPO;SIGLEC14;ITGAX;CXCR2;FCGR3B;TNFRSF1B;PPBP;GPR84;C3AR1;CLEC4C;S100A8;HSPA6
gsea,REACTOME_CYTOKINE_SIGNALING_IN_IMMUNE_SYSTEM,0.46253126196856004,2.2775736102395063,0.0,5.50655662869638e-05,0.001,30/112,33.86%,GAB3;MMP1;ITGAX;IL2RG;LTB;TUBB2B;TNFRSF1B;NDN;CA1;HGF;COL1A2;CD80;RAG2;TUBAL3;S100B;SNCA;IL18RAP;CCL3;S1PR1;TNFRSF14;IL1A;TRIM68;MMP3;IL13RA2;CCL3L3;IL6;IL3;CXCL10;CSF3R;IL1RL1
gsea,KEGG_NEUROACTIVE_LIGAND_RECEPTOR_INTERACTION,0.6075474980663014,2.265367355561945,0.0,5.286294363548526e-05,0.001,12/44,26.75%,F2RL3;P2RY4;ADORA2A;CCKAR;NMUR1;C3AR1;APLNR;TAAR6;S1PR1;CHRNA4;MCHR1;CHRNE
gsea,REACTOME_RAC1_GTPASE_CYCLE,-0.7566592259844014,-2.2626161630115287,0.0,0.00044799035598942744,0.006,13/26,10.76%,TFRC;BCR;DIAPH3;ARHGAP21;DOCK5;DOCK8;PLD1;ARHGAP26;LBR;DOCK10;CDC42BPA;DOCK11;ARHGAP4
