Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7537279783304749,-2.6056040323650813,0.0,0.0,0.0,33/53,14.85%,TFRC;GFOD1;RBMX;PCDH7;BCR;DOCK8;ARHGAP21;LMAN1;DIAPH3;PLD1;DOCK5;ARHGAP26;FNBP1;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;CDC42BPA;CKB;PICALM;FMNL3;KIF14;RHOH;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CCDC88A;CAVIN1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6433110091272952,2.6012549266844807,0.0,0.0,0.0,8/55,10.77%,LCP2;F2RL3;FGB;PLEK;ITGB3;HGF;PPBP;COL1A2
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7697627377475731,2.5846333104465122,0.0,0.0,0.0,5/26,10.77%,ITGAX;ICAM4;FGB;ITGB3;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5979439887071147,2.5573167268820938,0.0,0.0,0.0,28/70,27.59%,OR8B2;OR2J1;OR56A1;OR2A7;OR51G2;OR10A4;OR8B4;USH1G;TAS2R38;OR51B2;OR51I1;OR51V1;OR8B8;OR2D3;APOA2;OR6J1;OR6A2;OR2Z1;OR1Q1;OR8B3;OR2T10;OR6B2;OR2H2;TAS2R7;OR2B2;MPP1;OR2C1;OR52N5
gsea,REACTOME_SIGNALING_BY_GPCR,0.5510179905340827,2.547717332123721,0.0,0.0,0.0,29/113,27.48%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;ADORA2A;PPBP;CCKAR;CMKLR1;GPR84;CXCL3;PPY;CCR9;NMUR1;APLNR;GPR183;C3AR1;TAAR6;OXT;S1PR1;PIK3CG;TAS2R7;CCL3;TAC1;MCHR1;MMP3;CCL3L3
gsea,REACTOME_HEMOSTASIS,0.5488401792482432,2.5377282195615622,0.0,0.0,0.0,18/124,18.34%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;TUBB2B;IGLC2;PLEK;ITGB3;HGF;PPBP;COL1A2;KIF19;CD48;IGHV2-70;TUBAL3;ANGPT1
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6356003232735751,2.5226919033235213,0.0,0.0,0.0,9/38,18.34%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;IGHV2-70;ANGPT1
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6184907879110395,2.501178537116381,0.0,0.0,0.0,24/75,23.67%,F2RL3;CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;ADORA2A;PPBP;CCKAR;CMKLR1;CXCL3;PPY;CCR9;NMUR1;APLNR;GPR183;C3AR1;TAAR6;OXT;S1PR1;TAS2R7;CCL3;TAC1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5918382304745545,2.4741885242482957,0.0,0.0,0.0,14/58,18.13%,CXCR3;P2RY4;PTGDR2;PENK;CXCR2;TAS2R38;PPBP;CXCL3;PPY;CCR9;NMUR1;APLNR;GPR183;C3AR1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.6300577379043291,2.457717680292598,0.0,0.0,0.0,12/30,29.80%,MMP1;IL2RG;ITGAX;HGF;TNFRSF1B;COL1A2;NDN;S1PR1;IL1A;MMP3;IL13RA2;IL6
