Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7996315733383972,2.69894665770037,0.0,0.0,0.0,5/26,7.17%,ICAM4;ITGAX;ITGB3;COL1A2;FGB
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6384371648268419,2.598994423307357,0.0,0.0,0.0,8/55,11.57%,LCP2;F2RL3;ITGB3;COL1A2;FGB;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7428874227905368,-2.594283055787491,0.0,0.0,0.0,30/54,11.53%,GFOD1;TFRC;DOCK8;LMAN1;PLD1;PCDH7;BCR;ARHGAP26;ARHGAP21;RBMX;DOCK5;DIAPH3;ARHGAP18;LBR;ARHGEF2;DOCK10;FNBP1;PTK2B;CKB;FMNL3;RHOH;CDC42BPA;ADD3;DOCK11;RHOBTB1;PICALM;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6301522438224679,2.5788434733487087,0.0,0.0,0.0,8/67,7.62%,MMP1;MFAP4;ICAM4;ITGAX;ITGB3;COL1A2;FGB;COL15A1
gsea,REACTOME_HEMOSTASIS,0.5462430499378825,2.551185859942204,0.0,0.0,0.0,18/124,18.63%,LCP2;F2RL3;MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;FGB;PLEK;TUBB2B;HGF;PPBP;CD48;KIF19;ANGPT1;TUBAL3;IGHV2-70
gsea,REACTOME_SIGNALING_BY_GPCR,0.5392494138294989,2.5329276696527527,0.0,0.0,0.0,28/113,26.59%,F2RL3;CXCR3;PENK;PTGDR2;CXCR2;P2RY4;ADORA2A;CCKAR;CMKLR1;TAS2R38;PPBP;GPR84;CCR9;NMUR1;APLNR;OXT;CXCL3;C3AR1;PPY;GPR183;TAS2R7;S1PR1;TAAR6;PIK3CG;CCL3;MMP3;MCHR1;TAC1
gsea,REACTOME_SENSORY_PERCEPTION,0.5903888764300846,2.514872526890182,0.0,0.0,0.0,28/70,28.37%,OR8B2;OR56A1;OR2J1;OR2A7;OR10A4;OR51G2;OR8B4;USH1G;OR51B2;OR8B8;OR2D3;OR51V1;TAS2R38;OR51I1;OR6J1;APOA2;OR6A2;OR2Z1;OR1Q1;OR2T10;TAS2R7;OR6B2;OR8B3;OR2B2;OR2H2;OR52N5;OR2C1;MPP1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5943286745911032,2.5084264787074657,0.0,0.0,0.0,15/58,19.15%,CXCR3;PENK;PTGDR2;CXCR2;P2RY4;TAS2R38;PPBP;CCR9;NMUR1;APLNR;CXCL3;C3AR1;PPY;GPR183;TAS2R7
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6347781672200293,2.503163866517936,0.0,0.0,0.0,9/38,18.63%,MMP1;CD84;ITGAX;IGLC2;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,PID_SYNDECAN_1_PATHWAY,0.8242233577330691,2.4663903585133533,0.0,0.0,0.0,4/14,8.41%,MMP1;COL1A2;COL15A1;HGF
