Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7509632278460705,-2.614331950394592,0.0,0.0,0.0,32/54,13.26%,TFRC;RBMX;DOCK5;FNBP1;DIAPH3;BCR;ARHGAP21;GFOD1;PCDH7;PLD1;DOCK8;ARHGAP26;LMAN1;CDC42BPA;ARHGAP18;LBR;ARHGEF2;DOCK10;PTK2B;PICALM;CKB;KIF14;FMNL3;RHOH;DOCK11;ADD3;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;CCDC88A;FILIP1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6250188562512655,2.5616980125712923,0.0,0.0,0.0,8/55,14.74%,F2RL3;LCP2;ITGB3;FGB;PLEK;PPBP;HGF;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.5932458097255506,2.5601926051704957,0.0,0.0,0.0,24/70,22.31%,OR8B2;OR56A1;OR2A7;OR2J1;OR51G2;USH1G;OR51I1;OR10A4;OR8B4;TAS2R38;OR8B8;OR51B2;OR2Z1;OR51V1;APOA2;OR2D3;OR1Q1;OR6J1;OR6B2;OR2B2;OR52N5;OR8B3;OR2T10;OR2H2
gsea,REACTOME_HEMOSTASIS,0.5296962967927457,2.4908008988280717,0.0,0.0,0.0,20/124,24.28%,F2RL3;LCP2;CD84;ITGAX;MMP1;ITGB3;TUBB2B;FGB;PLEK;IGLC2;KIF19;PPBP;HGF;CD48;COL1A2;ANGPT1;TUBAL3;GATA1;IGHV2-70;PSG11
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.631391604548717,2.4763917467600813,0.0,0.0,0.0,11/30,24.73%,ITGAX;MMP1;IL2RG;HGF;IL1A;COL1A2;TNFRSF1B;NDN;IL13RA2;MMP3;S1PR1
gsea,PID_INTEGRIN2_PATHWAY,0.890644326964257,2.4204779057223567,0.0,0.0,0.0,3/12,5.43%,ITGAX;ICAM4;FGB
gsea,REACTOME_ADAPTIVE_IMMUNE_SYSTEM,0.5197819579969478,2.416213992657856,0.0,0.0,0.0,17/93,22.97%,LCP2;FCGR2B;PIK3AP1;ICAM4;TUBB2B;FGB;IGLC2;CD19;CTLA4;KLRB1;COL1A2;TUBAL3;CD33;CD3G;S100A8;IGHV2-70;CD80
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7161593366852583,2.4160462459993086,0.0,0.0,0.0,5/26,14.74%,ITGAX;ITGB3;ICAM4;FGB;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6120680055661158,2.393860241217723,0.0,0.0,0.0,10/38,24.28%,CD84;ITGAX;MMP1;ITGB3;IGLC2;CD48;COL1A2;ANGPT1;IGHV2-70;PSG11
gsea,REACTOME_CDC42_GTPASE_CYCLE,-0.8326364852679229,-2.390429678109563,0.0,0.0,0.0,15/21,11.32%,TFRC;FNBP1;DIAPH3;BCR;ARHGAP21;PLD1;DOCK8;ARHGAP26;CDC42BPA;LBR;DOCK10;FMNL3;DOCK11;ARHGAP4;SH3PXD2A
gsea,WP_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY,0.8387167226137204,2.372450086236619,0.0,0.0,0.0,2/12,2.95%,CACNA1F;ITGB3
gsea,KEGG_ARRHYTHMOGENIC_RIGHT_VENTRICULAR_CARDIOMYOPATHY_ARVC,0.8387167226137204,2.372450086236619,0.0,0.0,0.0,2/12,2.95%,CACNA1F;ITGB3
gsea,PID_FCER1_PATHWAY,0.8051079672901849,2.3724463449720865,0.0,0.0,0.0,2/13,0.67%,LCP2;FCGR2B
gsea,KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,0.5638503445529844,2.367620023103415,0.0,0.0,0.0,13/60,18.53%,CXCR3;LTB;CXCR2;IL2RG;CCL18;IL18RAP;PPBP;HGF;IL1A;CXCL3;TNFRSF1B;CCL3;CCR9
gsea,WP_COMPLEMENT_SYSTEM_IN_NEURONAL_DEVELOPMENT_AND_PLASTICITY,0.743786113676334,2.360511342811018,0.0,0.0,0.0,3/15,2.95%,MASP1;ITGAX;ITGB3
gsea,REACTOME_RHOA_GTPASE_CYCLE,-0.7829265212457964,-2.3559161622492915,0.0,0.0,0.0,13/23,10.46%,TFRC;DIAPH3;BCR;ARHGAP21;PCDH7;PLD1;ARHGAP26;LMAN1;ARHGAP18;LBR;ARHGEF2;FMNL3;ARHGAP4
gsea,REACTOME_KEAP1_NFE2L2_PATHWAY,-0.850114048132656,-2.340201123406642,0.0,0.0,0.0,18/21,12.09%,AREG;G6PD;PSMD5;NQO1;ME1;GSR;ABCC1;GCLC;ABCC3;TXNRD1;BACH1;PSMA1;BCL2;SESN2;GCLM;MAFG;EGF;AKT3
gsea,REACTOME_INNATE_IMMUNE_SYSTEM,0.49230238452355113,2.339486069741369,0.0,0.0,0.0,22/139,22.81%,LCP2;MASP1;MPO;SIGLEC14;ITGAX;FGB;FCGR3B;IGLC2;CXCR2;CD19;PPBP;GPR84;HSPA6;CLEC4C;TNFRSF1B;C3AR1;PGLYRP3;S100B;CD33;CD3G;S100A8;IGHV2-70
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.5746404388564841,2.3345510233993267,0.0,8.670903098643567e-05,0.001,8/67,14.74%,ITGAX;MFAP4;MMP1;ITGB3;ICAM4;FGB;COL15A1;COL1A2
gsea,REACTOME_CELL_CYCLE_CHECKPOINTS,-0.8735297368801128,-2.326774418427872,0.0,0.0,0.0,14/15,10.34%,PSMD5;MDM2;KIF2A;CDC25C;BUB1;PSMA1;BRIP1;CDC45;NSL1;CENPF;CENPE;ANAPC2;CENPT;ZNF385A
gsea,WP_COMPLEMENT_SYSTEM,0.6862861629864133,2.321614083259625,0.0,8.128971654978344e-05,0.001,5/25,8.60%,MASP1;ITGAX;ITGB3;FGB;CD19
gsea,REACTOME_SIGNALING_BY_GPCR,0.49863065804071965,2.317210305867633,0.0,7.650796851744324e-05,0.001,25/113,27.03%,F2RL3;PTGDR2;CXCR3;P2RY4;PPY;CXCR2;TAS2R38;CCKAR;PPBP;CMKLR1;GPR84;GPR183;ADORA2A;PENK;CXCL3;C3AR1;CCL3;CCR9;TAAR6;APLNR;MMP3;TAC1;S1PR1;PIK3CG;NMUR1
gsea,REACTOME_NUCLEAR_EVENTS_MEDIATED_BY_NFE2L2,-0.8596496942702954,-2.313576085880471,0.0,0.0,0.0,16/19,10.88%,AREG;G6PD;PSMD5;NQO1;ME1;GSR;ABCC1;GCLC;ABCC3;TXNRD1;BACH1;PSMA1;BCL2;GCLM;MAFG;EGF
gsea,WP_ENDOCHONDRAL_OSSIFICATION,-0.8077403856544924,-2.308866947368385,0.0,0.0,0.0,12/18,11.00%,HMGCS1;MGP;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;BMP7;SOX6;VEGFA;BMP6
gsea,WP_ENDOCHONDRAL_OSSIFICATION_WITH_SKELETAL_DYSPLASIAS,-0.8077403856544924,-2.308866947368385,0.0,0.0,0.0,12/18,11.00%,HMGCS1;MGP;STAT5B;TGFB2;TGFB1;FGFR1;TIMP3;CHST11;BMP7;SOX6;VEGFA;BMP6
