Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.7767039716646327,2.6129554000383375,0.0,0.0,0.0,5/26,10.16%,ITGAX;ICAM4;ITGB3;FGB;COL1A2
gsea,REACTOME_SENSORY_PERCEPTION,0.6062124199793328,2.6039044007910155,0.0,0.0,0.0,29/70,28.96%,OR8B2;OR56A1;OR2J1;OR2A7;OR8B4;OR51G2;USH1G;OR10A4;OR51B2;TAS2R38;OR51I1;OR2D3;OR51V1;OR8B8;OR6J1;APOA2;OR6A2;OR2Z1;OR6B2;OR2T10;TAS2R7;OR1Q1;OR8B3;OR2B2;OR2C1;OR2H2;OR52N5;MPP1;OR8D2
gsea,REACTOME_HEMOSTASIS,0.5558968706728389,2.58378584324072,0.0,0.0,0.0,19/124,22.69%,F2RL3;LCP2;MMP1;CD84;IGLC2;ITGAX;TUBB2B;PLEK;ITGB3;FGB;HGF;COL1A2;CD48;KIF19;PPBP;TUBAL3;ANGPT1;PIK3CG;IGHV2-70
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6363449283353212,2.5783358642135177,0.0,0.0,0.0,8/55,12.23%,F2RL3;LCP2;PLEK;ITGB3;FGB;HGF;COL1A2;PPBP
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.6045608321274731,2.5179718352210787,0.0,0.0,0.0,15/58,20.19%,CXCR3;CXCR2;PTGDR2;P2RY4;PENK;TAS2R38;PPBP;CCR9;CXCL3;APLNR;PPY;C3AR1;GPR183;NMUR1;TAS2R7
gsea,REACTOME_SIGNALING_BY_GPCR,0.5461637861654504,2.502385142410175,0.0,0.0,0.0,28/113,27.23%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;CXCL3;APLNR;GPR84;PPY;OXT;C3AR1;GPR183;NMUR1;TAAR6;TAS2R7;PIK3CG;S1PR1;MCHR1;TAC1;MMP3;CCL3
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7058114513371779,-2.4834153390110694,0.0,0.0,0.0,39/54,21.10%,GFOD1;TFRC;LMAN1;PLD1;BCR;PCDH7;ARHGAP26;ARHGAP21;RBMX;DOCK8;DIAPH3;LBR;DOCK5;ARHGAP18;ARHGEF2;DOCK10;PTK2B;FNBP1;CKB;FMNL3;RHOH;KIF14;ADD3;DOCK11;RHOBTB1;ARHGAP4;UBXN11;SH3PXD2A;FILIP1;CDC42BPA;CCDC88A;PICALM;ARHGEF6;MUC13;ARAP3;CAVIN1;NCKAP1L;ARHGAP15;ARHGDIB
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6101096393860783,2.463618544911362,0.0,0.0,0.0,8/67,10.16%,MMP1;MFAP4;ITGAX;ICAM4;ITGB3;COL15A1;FGB;COL1A2
gsea,PID_SYNDECAN_1_PATHWAY,0.8152026354898166,2.4558679398468812,0.0,0.0,0.0,4/14,10.16%,MMP1;COL15A1;HGF;COL1A2
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6184427764856308,2.437811033631481,0.0,0.0,0.0,9/38,22.69%,MMP1;CD84;IGLC2;ITGAX;ITGB3;COL1A2;CD48;ANGPT1;IGHV2-70
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.623202925739813,2.4254428464964386,0.0,0.0,0.0,11/30,26.72%,MMP1;ITGAX;IL2RG;HGF;NDN;COL1A2;TNFRSF1B;S1PR1;IL1A;MMP3;IL6
gsea,REACTOME_GPCR_LIGAND_BINDING,0.600089051291079,2.4123814814919844,0.0,0.0,0.0,25/75,27.23%,F2RL3;CXCR3;CXCR2;PTGDR2;P2RY4;PENK;ADORA2A;TAS2R38;CCKAR;CMKLR1;PPBP;CCR9;CXCL3;APLNR;PPY;OXT;C3AR1;GPR183;NMUR1;TAAR6;TAS2R7;S1PR1;MCHR1;TAC1;CCL3
