Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,0.803907776550395,2.748010445378195,0.0,0.0,0.0,5/26,7.56%,ITGAX;FGB;ICAM4;COL1A2;ITGB3
gsea,REACTOME_SIGNALING_BY_GPCR,0.5682534564520284,2.6782192779665888,0.0,0.0,0.0,28/113,24.44%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;TAS2R38;PPBP;GPR84;CCR9;NMUR1;C3AR1;CXCL3;OXT;APLNR;PPY;GPR183;TAAR6;TAS2R7;S1PR1;PIK3CG;TAC1;MMP3;CCL3;MCHR1
gsea,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,0.6518441221547141,2.669715174517451,0.0,0.0,0.0,8/55,11.05%,LCP2;F2RL3;FGB;COL1A2;ITGB3;PLEK;HGF;PPBP
gsea,REACTOME_RHO_GTPASE_CYCLE,-0.7500524133244934,-2.6173418404393454,0.0,0.0,0.0,30/54,11.52%,GFOD1;TFRC;DOCK8;PCDH7;LMAN1;PLD1;BCR;RBMX;ARHGAP21;ARHGAP26;DIAPH3;DOCK5;ARHGAP18;LBR;ARHGEF2;FNBP1;DOCK10;PTK2B;CKB;FMNL3;RHOH;CDC42BPA;PICALM;ADD3;DOCK11;RHOBTB1;ARHGAP4;KIF14;UBXN11;SH3PXD2A
gsea,REACTOME_EXTRACELLULAR_MATRIX_ORGANIZATION,0.6312349755792646,2.5681132889037444,0.0,0.0,0.0,8/67,8.11%,MMP1;ITGAX;FGB;MFAP4;ICAM4;COL1A2;ITGB3;COL15A1
gsea,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,0.641586364114182,2.5511958259732372,0.0,0.0,0.0,11/30,25.92%,MMP1;IL2RG;ITGAX;COL1A2;HGF;NDN;TNFRSF1B;S1PR1;MMP3;IL6;IL1A
gsea,REACTOME_SENSORY_PERCEPTION,0.5871967341913058,2.5438271430430257,0.0,0.0,0.0,28/70,28.97%,OR8B2;OR56A1;OR2J1;OR51G2;OR10A4;OR2A7;OR8B4;OR51B2;USH1G;OR51V1;OR2D3;TAS2R38;OR8B8;OR51I1;OR6J1;APOA2;OR6A2;OR2Z1;OR1Q1;OR2T10;OR8B3;TAS2R7;OR6B2;OR2B2;OR2H2;MPP1;OR52N5;OR2C1
gsea,REACTOME_HEMOSTASIS,0.5487056973370874,2.5250098804184886,0.0,0.0,0.0,17/124,18.04%,LCP2;F2RL3;MMP1;CD84;ITGAX;FGB;IGLC2;COL1A2;ITGB3;PLEK;TUBB2B;HGF;PPBP;CD48;KIF19;TUBAL3;IGHV2-70
gsea,REACTOME_GPCR_LIGAND_BINDING,0.6254289807542525,2.5236856880634866,0.0,0.0,0.0,25/75,24.44%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;TAS2R38;PPBP;CCR9;NMUR1;C3AR1;CXCL3;OXT;APLNR;PPY;GPR183;TAAR6;TAS2R7;S1PR1;TAC1;CCL3;MCHR1
gsea,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,0.5856449792411038,2.4962118408570957,0.0,0.0,0.0,15/58,21.21%,CXCR3;PENK;PTGDR2;P2RY4;CXCR2;TAS2R38;PPBP;CCR9;NMUR1;C3AR1;CXCL3;APLNR;PPY;GPR183;TAS2R7
gsea,PID_SYNDECAN_1_PATHWAY,0.8229040277758947,2.4856618849087515,0.0,0.0,0.0,4/14,8.92%,MMP1;COL1A2;COL15A1;HGF
gsea,REACTOME_CLASS_A_1_RHODOPSIN_LIKE_RECEPTORS,0.628453240710781,2.4369317980056784,0.0,0.0,0.0,23/64,24.44%,F2RL3;CXCR3;PENK;PTGDR2;P2RY4;ADORA2A;CXCR2;CCKAR;CMKLR1;PPBP;CCR9;NMUR1;C3AR1;CXCL3;OXT;APLNR;PPY;GPR183;TAAR6;S1PR1;TAC1;CCL3;MCHR1
gsea,REACTOME_NEUTROPHIL_DEGRANULATION,0.5588152524315683,2.4329421123567934,0.0,0.0,0.0,12/74,16.70%,MPO;ITGAX;SIGLEC14;FCGR3B;CXCR2;TNFRSF1B;PPBP;GPR84;C3AR1;S100A8;CLEC4C;HSPA6
gsea,REACTOME_CELL_SURFACE_INTERACTIONS_AT_THE_VASCULAR_WALL,0.6269709704451948,2.425365196792658,0.0,0.0,0.0,8/38,18.04%,MMP1;CD84;ITGAX;IGLC2;COL1A2;ITGB3;CD48;IGHV2-70
gsea,PID_INTEGRIN3_PATHWAY,0.7901844944675384,2.4206004658838345,0.0,0.0,0.0,3/16,7.56%,FGB;COL1A2;ITGB3
gsea,PID_INTEGRIN2_PATHWAY,0.892375763314797,2.411593411916636,0.0,0.0,0.0,3/12,4.92%,ITGAX;FGB;ICAM4
